id,real_text_id
0,1
1,2
2,1
3,1
4,2
5,1
6,2
7,1
8,2
9,1
10,1
11,1
12,1
13,1
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,1
22,2
23,1
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,1
32,1
33,1
34,1
35,2
36,2
37,2
38,1
39,2
40,2
41,1
42,2
43,1
44,2
45,2
46,1
47,1
48,1
49,1
50,1
51,1
52,2
53,1
54,2
55,2
56,1
57,2
58,2
59,2
60,1
61,1
62,2
63,1
64,1
65,2
66,2
67,2
68,2
69,2
70,1
71,2
72,1
73,1
74,2
75,1
76,1
77,2
78,1
79,1
80,1
81,2
82,1
83,1
84,2
85,1
86,2
87,1
88,1
89,2
90,2
91,1
92,2
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,2
101,2
102,1
103,2
104,2
105,1
106,2
107,1
108,2
109,2
110,2
111,2
112,1
113,1
114,2
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,2
124,2
125,1
126,2
127,2
128,1
129,2
130,2
131,2
132,1
133,1
134,2
135,2
136,2
137,2
138,1
139,2
140,2
141,2
142,2
143,1
144,1
145,2
146,2
147,2
148,2
149,1
150,2
151,1
152,2
153,2
154,2
155,1
156,1
157,1
158,2
159,2
160,2
161,2
162,1
163,1
164,2
165,2
166,2
167,1
168,2
169,1
170,2
171,2
172,1
173,2
174,2
175,1
176,2
177,2
178,2
179,1
180,1
181,2
182,2
183,1
184,1
185,2
186,2
187,2
188,1
189,2
190,2
191,2
192,2
193,1
194,2
195,2
196,1
197,2
198,2
199,1
200,1
201,2
202,1
203,1
204,2
205,2
206,1
207,2
208,1
209,1
210,1
211,2
212,1
213,2
214,1
215,1
216,1
217,1
218,1
219,2
220,1
221,1
222,1
223,1
224,2
225,1
226,1
227,1
228,2
229,1
230,1
231,1
232,2
233,1
234,2
235,1
236,1
237,2
238,2
239,1
240,2
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,2
249,2
250,2
251,1
252,2
253,2
254,1
255,1
256,1
257,1
258,2
259,2
260,1
261,2
262,2
263,2
264,2
265,2
266,2
267,1
268,2
269,1
270,2
271,1
272,2
273,1
274,1
275,1
276,2
277,1
278,1
279,1
280,1
281,2
282,1
283,1
284,2
285,2
286,1
287,1
288,1
289,2
290,2
291,1
292,1
293,2
294,2
295,1
296,1
297,2
298,2
299,2
300,1
301,2
302,2
303,1
304,2
305,1
306,2
307,1
308,2
309,1
310,2
311,2
312,1
313,2
314,1
315,2
316,2
317,2
318,1
319,1
320,1
321,2
322,1
323,2
324,2
325,2
326,2
327,1
328,1
329,1
330,1
331,2
332,1
333,1
334,1
335,2
336,1
337,2
338,2
339,1
340,2
341,2
342,2
343,1
344,1
345,1
346,1
347,2
348,1
349,2
350,1
351,1
352,2
353,1
354,2
355,2
356,1
357,1
358,2
359,1
360,2
361,2
362,2
363,2
364,1
365,1
366,2
367,1
368,2
369,2
370,2
371,2
372,2
373,1
374,1
375,2
376,1
377,1
378,1
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,2
387,1
388,2
389,1
390,2
391,1
392,1
393,1
394,2
395,2
396,1
397,1
398,2
399,1
400,2
401,2
402,2
403,2
404,1
405,1
406,1
407,2
408,1
409,2
410,2
411,1
412,2
413,1
414,2
415,1
416,2
417,2
418,2
419,1
420,2
421,1
422,2
423,2
424,2
425,2
426,2
427,1
428,2
429,2
430,2
431,1
432,2
433,2
434,2
435,1
436,1
437,1
438,2
439,2
440,2
441,2
442,1
443,2
444,2
445,2
446,1
447,2
448,1
449,2
450,2
451,2
452,2
453,1
454,1
455,1
456,2
457,1
458,1
459,2
460,2
461,1
462,1
463,1
464,1
465,2
466,1
467,2
468,1
469,1
470,2
471,2
472,1
473,2
474,1
475,2
476,2
477,2
478,2
479,2
480,1
481,2
482,2
483,2
484,1
485,2
486,1
487,1
488,1
489,2
490,1
491,1
492,2
493,1
494,1
495,2
496,1
497,2
498,1
499,2
500,1
501,1
502,1
503,2
504,2
505,1
506,1
507,2
508,2
509,1
510,1
511,1
512,1
513,1
514,2
515,2
516,2
517,2
518,2
519,1
520,2
521,1
522,1
523,1
524,2
525,1
526,1
527,1
528,1
529,1
530,2
531,1
532,2
533,2
534,2
535,2
536,1
537,1
538,2
539,1
540,1
541,2
542,1
543,2
544,1
545,1
546,2
547,1
548,1
549,1
550,1
551,1
552,1
553,2
554,1
555,2
556,2
557,1
558,1
559,1
560,1
561,2
562,2
563,2
564,1
565,2
566,1
567,2
568,1
569,2
570,2
571,1
572,2
573,2
574,1
575,2
576,2
577,2
578,1
579,1
580,1
581,2
582,1
583,1
584,1
585,2
586,2
587,1
588,2
589,1
590,1
591,2
592,1
593,1
594,2
595,1
596,2
597,2
598,1
599,2
600,2
601,1
602,2
603,1
604,2
605,2
606,1
607,1
608,1
609,2
610,1
611,2
612,2
613,1
614,1
615,2
616,2
617,1
618,1
619,2
620,2
621,1
622,2
623,1
624,1
625,2
626,2
627,1
628,2
629,1
630,2
631,1
632,2
633,2
634,1
635,2
636,2
637,1
638,1
639,1
640,1
641,2
642,2
643,2
644,2
645,2
646,2
647,1
648,1
649,1
650,1
651,1
652,2
653,2
654,1
655,2
656,1
657,1
658,1
659,1
660,2
661,1
662,1
663,2
664,2
665,1
666,2
667,1
668,1
669,2
670,1
671,2
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,2
680,1
681,1
682,2
683,2
684,1
685,1
686,1
687,1
688,1
689,2
690,2
691,1
692,2
693,2
694,2
695,1
696,1
697,1
698,1
699,1
700,2
701,1
702,1
703,1
704,1
705,1
706,2
707,1
708,2
709,2
710,1
711,2
712,1
713,2
714,2
715,2
716,2
717,1
718,1
719,2
720,1
721,1
722,1
723,1
724,2
725,1
726,2
727,2
728,2
729,1
730,2
731,2
732,2
733,2
734,1
735,1
736,1
737,1
738,2
739,1
740,2
741,1
742,2
743,1
744,1
745,2
746,2
747,1
748,1
749,1
750,2
751,2
752,1
753,1
754,1
755,2
756,1
757,1
758,1
759,2
760,2
761,1
762,1
763,2
764,2
765,1
766,2
767,2
768,1
769,2
770,2
771,2
772,1
773,2
774,1
775,2
776,1
777,1
778,2
779,2
780,1
781,1
782,1
783,1
784,2
785,2
786,2
787,2
788,2
789,1
790,1
791,2
792,2
793,2
794,1
795,2
796,2
797,1
798,1
799,1
800,2
801,2
802,2
803,2
804,2
805,1
806,2
807,2
808,1
809,2
810,2
811,1
812,1
813,2
814,2
815,1
816,2
817,1
818,1
819,2
820,2
821,2
822,2
823,1
824,2
825,1
826,1
827,2
828,2
829,1
830,2
831,1
832,2
833,2
834,2
835,1
836,1
837,1
838,1
839,1
840,1
841,2
842,2
843,2
844,2
845,1
846,2
847,2
848,2
849,2
850,1
851,1
852,2
853,1
854,1
855,1
856,2
857,2
858,2
859,2
860,2
861,1
862,2
863,1
864,2
865,2
866,2
867,2
868,2
869,2
870,2
871,1
872,2
873,2
874,2
875,2
876,1
877,2
878,2
879,1
880,2
881,2
882,2
883,2
884,1
885,1
886,2
887,2
888,1
889,1
890,1
891,2
892,1
893,2
894,2
895,1
896,2
897,1
898,2
899,2
900,1
901,2
902,1
903,1
904,1
905,1
906,2
907,2
908,2
909,2
910,1
911,1
912,2
913,2
914,2
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,2
923,2
924,2
925,1
926,1
927,1
928,2
929,2
930,2
931,1
932,2
933,1
934,1
935,2
936,1
937,1
938,2
939,1
940,1
941,2
942,1
943,1
944,1
945,1
946,2
947,2
948,1
949,2
950,1
951,1
952,2
953,1
954,2
955,2
956,1
957,2
958,1
959,1
960,1
961,1
962,1
