id,real_text_id
0,2
1,1
2,1
3,1
4,2
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,2
13,1
14,1
15,2
16,2
17,2
18,1
19,2
20,2
21,1
22,2
23,2
24,2
25,2
26,2
27,1
28,2
29,2
30,2
31,1
32,2
33,1
34,1
35,2
36,1
37,2
38,1
39,2
40,1
41,1
42,1
43,2
44,2
45,1
46,1
47,1
48,1
49,1
50,2
51,1
52,2
53,1
54,2
55,1
56,1
57,2
58,1
59,2
60,2
61,2
62,2
63,1
64,1
65,1
66,2
67,1
68,2
69,2
70,2
71,2
72,1
73,1
74,1
75,1
76,2
77,1
78,1
79,2
80,1
81,1
82,2
83,1
84,1
85,2
86,1
87,1
88,1
89,1
90,2
91,2
92,2
93,2
94,2
95,2
96,1
97,2
98,1
99,1
100,1
101,2
102,1
103,2
104,1
105,1
106,2
107,2
108,2
109,2
110,2
111,2
112,1
113,2
114,2
115,1
116,2
117,2
118,2
119,2
120,1
121,1
122,2
123,2
124,2
125,1
126,2
127,1
128,2
129,1
130,1
131,1
132,1
133,2
134,2
135,2
136,2
137,2
138,1
139,2
140,2
141,2
142,2
143,2
144,2
145,1
146,2
147,1
148,2
149,1
150,2
151,1
152,2
153,1
154,1
155,2
156,2
157,2
158,2
159,2
160,2
161,2
162,1
163,2
164,2
165,1
166,1
167,1
168,2
169,2
170,2
171,2
172,1
173,1
174,1
175,1
176,1
177,2
178,2
179,2
180,2
181,1
182,2
183,1
184,1
185,2
186,1
187,1
188,1
189,2
190,1
191,1
192,2
193,1
194,1
195,2
196,2
197,2
198,1
199,1
200,1
201,1
202,2
203,1
204,1
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,1
213,1
214,1
215,1
216,1
217,1
218,2
219,2
220,2
221,2
222,2
223,2
224,1
225,2
226,2
227,2
228,2
229,1
230,2
231,1
232,1
233,2
234,2
235,2
236,2
237,2
238,1
239,1
240,2
241,2
242,2
243,2
244,1
245,2
246,2
247,1
248,2
249,1
250,1
251,2
252,1
253,2
254,1
255,1
256,1
257,2
258,1
259,1
260,1
261,1
262,2
263,1
264,1
265,1
266,2
267,1
268,2
269,1
270,1
271,2
272,1
273,1
274,1
275,2
276,1
277,2
278,1
279,1
280,1
281,2
282,2
283,1
284,2
285,2
286,1
287,1
288,1
289,2
290,1
291,2
292,2
293,2
294,1
295,2
296,1
297,2
298,2
299,2
300,2
301,1
302,2
303,1
304,2
305,1
306,2
307,1
308,1
309,2
310,1
311,2
312,1
313,1
314,1
315,1
316,1
317,2
318,1
319,2
320,1
321,1
322,2
323,1
324,2
325,2
326,2
327,1
328,1
329,2
330,1
331,2
332,2
333,2
334,2
335,2
336,1
337,2
338,2
339,1
340,2
341,2
342,1
343,2
344,1
345,1
346,1
347,1
348,2
349,2
350,1
351,1
352,1
353,2
354,1
355,2
356,1
357,1
358,1
359,2
360,2
361,2
362,2
363,2
364,1
365,2
366,2
367,1
368,2
369,2
370,1
371,2
372,1
373,1
374,1
375,2
376,1
377,2
378,1
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,1
387,1
388,1
389,1
390,2
391,2
392,1
393,2
394,2
395,2
396,2
397,1
398,2
399,2
400,2
401,1
402,2
403,1
404,2
405,2
406,1
407,2
408,2
409,2
410,1
411,1
412,2
413,1
414,2
415,1
416,2
417,2
418,2
419,1
420,2
421,2
422,2
423,2
424,2
425,1
426,2
427,1
428,2
429,1
430,2
431,1
432,1
433,2
434,1
435,1
436,1
437,2
438,1
439,1
440,1
441,1
442,1
443,2
444,2
445,2
446,1
447,1
448,2
449,1
450,2
451,1
452,1
453,2
454,2
455,2
456,2
457,1
458,1
459,2
460,2
461,1
462,1
463,1
464,2
465,2
466,1
467,2
468,1
469,1
470,2
471,2
472,1
473,1
474,1
475,1
476,1
477,1
478,2
479,1
480,2
481,2
482,2
483,2
484,1
485,1
486,2
487,1
488,1
489,2
490,1
491,2
492,2
493,2
494,2
495,1
496,1
497,1
498,2
499,2
500,1
501,1
502,1
503,2
504,2
505,1
506,1
507,1
508,2
509,2
510,2
511,2
512,2
513,1
514,1
515,2
516,2
517,2
518,2
519,2
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,2
533,2
534,2
535,2
536,1
537,1
538,2
539,2
540,1
541,2
542,2
543,2
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,2
554,1
555,2
556,2
557,1
558,1
559,1
560,2
561,2
562,2
563,2
564,1
565,2
566,1
567,2
568,1
569,1
570,2
571,1
572,1
573,2
574,1
575,2
576,2
577,1
578,2
579,2
580,1
581,1
582,1
583,1
584,1
585,2
586,2
587,1
588,1
589,1
590,2
591,2
592,2
593,1
594,2
595,1
596,2
597,2
598,1
599,2
600,1
601,2
602,2
603,1
604,2
605,2
606,2
607,1
608,1
609,1
610,1
611,2
612,2
613,1
614,1
615,1
616,2
617,2
618,2
619,2
620,2
621,2
622,2
623,1
624,1
625,2
626,1
627,1
628,2
629,2
630,2
631,1
632,2
633,1
634,1
635,2
636,2
637,1
638,1
639,1
640,1
641,2
642,1
643,1
644,2
645,2
646,1
647,1
648,2
649,1
650,1
651,2
652,2
653,2
654,1
655,2
656,2
657,1
658,1
659,1
660,1
661,1
662,1
663,2
664,1
665,1
666,2
667,1
668,2
669,2
670,1
671,2
672,2
673,1
674,1
675,1
676,1
677,1
678,2
679,2
680,1
681,1
682,1
683,2
684,1
685,1
686,1
687,1
688,1
689,2
690,1
691,1
692,2
693,2
694,1
695,2
696,2
697,1
698,1
699,1
700,2
701,1
702,1
703,1
704,1
705,1
706,2
707,1
708,1
709,2
710,2
711,1
712,1
713,2
714,2
715,1
716,1
717,2
718,2
719,2
720,1
721,1
722,2
723,2
724,1
725,2
726,2
727,1
728,1
729,1
