file1_char_count,file1_word_count,file1_sentence_count,file1_avg_sentence_length,file1_english_word_ratio,file1_has_non_english_script,file1_has_mixed_scripts,file1_unicode_control_chars,file1_num_count,file1_repetition_score,file1_perplexity_score,file1_ttr_ratio,file2_char_count,file2_word_count,file2_sentence_count,file2_avg_sentence_length,file2_english_word_ratio,file2_has_non_english_script,file2_has_mixed_scripts,file2_unicode_control_chars,file2_num_count,file2_repetition_score,file2_perplexity_score,file2_ttr_ratio,diff_char_count,ratio_char_count,diff_word_count,ratio_word_count,diff_sentence_count,ratio_sentence_count,diff_avg_sentence_length,diff_english_word_ratio,diff_has_non_english_script,diff_has_mixed_scripts,diff_unicode_control_chars,diff_num_count,diff_repetition_score,diff_perplexity_score,ratio_perplexity_score,diff_ttr_ratio,ratio_ttr_ratio,cosine_sim_word_counts
1710,259,1,259.0,0.7953667953667953,0,0,4,0,0.1583011583011583,154.96836198310532,0.7104247104247104,1249,170,1,170.0,0.7176470588235294,0,0,2,0,0.047058823529411764,120.19857115600848,0.7705882352941177,461,1.3690952751248235,89,1.5235294028027682,0,0.9999990000010001,89.0,0.07771973654326592,0,0,2,0,0.11124233477174653,34.76979082709684,1.2892695745334506,-0.06016352486940724,0.9219240003444329,0.4235294117647059
1168,165,1,165.0,0.7878787878787878,0,0,4,0,0.05454545454545454,127.63688673929111,0.8363636363636363,1530,221,1,221.0,0.7647058823529411,0,0,1,5,0.09502262443438914,150.43738718052916,0.755656108597285,-362,0.763398692311504,-56,0.7466063314633198,0,0.9999990000010001,-56.0,0.02317290552584672,0,0,3,-5,-0.04047716988893459,-22.800500441238043,0.8484385981636641,0.08070752776635126,1.1068031079812979,0.49696969696969695
752,112,1,112.0,0.7857142857142857,0,0,1,0,0.044642857142857144,77.31963549210404,0.7589285714285714,1436,221,1,221.0,0.8280542986425339,0,0,6,0,0.06334841628959276,154.18009924952779,0.7737556561085973,-684,0.5236768798581637,-109,0.5067873280235867,0,0.9999990000010001,-109.0,-0.04234001292824818,0,0,-5,0,-0.018705559146735613,-76.86046375742374,0.5014890726297919,-0.014827084680025915,0.9808362428123076,0.41964285714285715
1223,166,1,166.0,0.7108433734939759,0,0,0,0,0.0,134.42390479001148,0.8614457831325302,201,21,1,21.0,0.42857142857142855,0,0,1,0,0.38095238095238093,9.276067100056993,0.5238095238095238,1022,6.084577084156333,145,7.904761528344689,0,0.9999990000010001,145.0,0.2822719449225473,0,0,-1,0,-0.38095238095238093,125.14783768995449,14.491474549349801,0.33763625932300634,1.6445751736094987,0.09523809523809523
1271,176,1,176.0,0.7045454545454546,0,0,5,0,0.13068181818181818,98.58550853008687,0.6420454545454546,1748,232,1,232.0,0.7155172413793104,0,0,5,0,0.05172413793103448,174.66103319175235,0.8146551724137931,-477,0.7271167043895213,-56,0.7586206863852557,0,0.9999990000010001,-56.0,-0.010971786833855801,0,0,0,0,0.0789576802507837,-76.07552466166548,0.5644390518256885,-0.17260971786833856,0.7881183206936246,0.3181818181818182
1237,182,1,182.0,0.7747252747252747,0,0,0,1,0.04395604395604396,135.73136221331663,0.8076923076923077,1122,168,1,168.0,0.7678571428571429,0,0,0,3,0.0,128.33055665452954,0.8214285714285714,115,1.1024955426893979,14,1.0833333268849208,0,0.9999990000010001,14.0,0.006868131868131844,0,0,0,-2,0.04395604395604396,7.400805558787084,1.0576698542736043,-0.013736263736263687,0.9832763949411112,0.5297619047619048
1553,224,1,224.0,0.7633928571428571,0,0,6,6,0.15625,139.56497093878147,0.7142857142857143,1081,148,1,148.0,0.6756756756756757,0,0,6,7,0.08108108108108109,95.05123837495941,0.7364864864864865,472,1.436632746127074,76,1.513513503287071,0,0.9999990000010001,76.0,0.08771718146718144,0,0,0,-1,0.07516891891891891,44.51373256382206,1.4683130052436633,-0.022200772200772212,0.9698545153744719,0.527027027027027
1411,218,1,218.0,0.8027522935779816,0,0,0,1,0.0779816513761468,143.3180959410421,0.7385321100917431,869,153,1,153.0,0.869281045751634,0,0,5,0,0.1437908496732026,93.90620524623836,0.7058823529411765,542,1.6237054066470593,65,1.424836591994532,0,0.9999990000010001,65.0,-0.0665287521736524,0,0,-5,1,-0.06580919829705581,49.41189069480373,1.5261834299347286,0.032649757150566616,1.0462523404391537,0.3464052287581699
74,14,1,14.0,0.9285714285714286,0,0,0,0,0.0,12.680131299694702,0.9285714285714286,1407,188,1,188.0,0.7021276595744681,0,0,0,3,0.02127659574468085,145.09365760407132,0.824468085106383,-1333,0.052594171959776705,-174,0.07446808471027615,0,0.9999990000010001,-174.0,0.2264437689969605,0,0,0,-3,-0.02127659574468085,-132.41352630437663,0.08739273254040682,0.10410334346504557,1.1262659150544292,0.14285714285714285
662,98,1,98.0,0.6836734693877551,0,0,0,2,0.0,76.23413368781529,0.826530612244898,1383,195,1,195.0,0.7538461538461538,0,0,1,0,0.11282051282051282,135.71024819639266,0.7743589743589744,-721,0.478669558583753,-97,0.5025640999868508,0,0.9999990000010001,-97.0,-0.07017268445839875,0,0,-1,2,-0.11282051282051282,-59.47611450857737,0.5617419033509643,0.052171637885923605,1.0673725910602638,0.5204081632653061
