tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.21711906258787828,0.08406303179608389,-0.3054860244014297,0.04881795803989897,0.07541897736207713,-0.05630818654000466,-0.013711034656863783,0.0347361088946936,0.013184875036700983,0.007788768523628752,-0.0004667183222557042,0.010960249366503558,-0.004506652222871222,-0.01811652278621221,0.003273393798654786,-0.031769246941722375,0.029560408911437863,-0.009101403701435909,0.0024945427793333433,-0.019061595083335953,-0.03644968168481942,0.04442097209148037,0.01284097932055089,0.002517277878398608,0.0014034473613533942,-0.002846870250359238,0.030682251750624997,0.015367084586104274,0.0003208907010022906,0.020781803013656768,-0.01706188439906027,0.0026285717450116445,-0.0008986586079529617,-0.03419852290343059,0.027581784926114752,-0.02530206791327186,0.02054478994249047,-0.0035699865105230694,0.004695296566794936,0.02342296196358622,-0.0201325795019637,0.00039598589134292944,0.01790656766004203,-0.013786533808492546,0.00249161793217212,-0.006341508510782919,-0.016227069896997612,0.00013991183858680757,-0.003244681497651568,0.022395595489949672
0.17856128230339088,0.06620289589136841,-0.16936492123627406,0.003687112811694638,0.024755479311184513,-0.016397121569597873,0.009592228075263009,-0.017552208365072146,-0.008304451716710256,0.024135420108573717,-0.0034835010361245118,0.0049472198957734425,-0.018780670855596794,-0.001972526845406897,0.01591672625069465,0.0034577475562777653,-0.0021035229060083166,-0.02574782435267052,-0.00032070581456557646,-0.0016199462679219393,-0.036812267277468634,0.01427201385345339,0.019199742496293554,0.05445402741922407,0.0014971835368724153,-0.009384802092117363,0.007639137375638049,0.04259928632987927,0.007566118519314426,0.0344375741644562,-0.012210524121015882,0.004982848934345088,-0.01686606219558261,-0.020825725893338018,-0.022810249398440056,-0.019058596101553277,0.009362968508205475,-0.004669524789277229,0.0032960722455226783,0.0015056827007705284,-0.013308438156465903,-0.013656285536614193,-0.0033195039668538146,0.035082972049537156,0.010457117735134795,-0.016016094836619567,-0.02012784966652886,0.0075950815448163084,-0.012001083310429156,0.007239745721938797
0.14147549286674238,0.05281761825442927,-0.18635378718495121,0.06823227536842047,-0.00035506896161537364,-0.006350910478566189,-0.015345656621071862,0.00824396962039,-0.018694660048405424,0.016648353558598988,-0.0022159197796534393,0.03892825689866506,-0.0008112226012310001,-0.06777018598596606,0.012082239970527481,0.006345154274340148,0.033717270811759834,0.015805083373767684,0.0009736815471052824,-0.018061835572379337,-0.04648868833488286,0.0009327243761375098,0.0033228789446136777,-0.007529704621139805,-0.026112202547247387,-0.02205301101454196,0.01854036126627792,0.0032203187793029874,-0.01075656534116781,0.0029395017813070765,0.0014182790530585855,0.031486247219356306,0.028155208419330103,0.010869567261612994,-0.005676558538326726,0.006017476272425545,0.007847000908069696,0.0019306581371655702,-0.004041132256787493,-4.55159023153754e-05,-0.025707031727551993,-0.03148202579676017,0.0120103817427533,0.0010850651356805042,0.0014416420951574881,0.017904175019325206,0.019735107357745894,-0.004216059510210848,0.01981721428474919,-0.0053138157479721455
0.17357959401287176,0.05933970358378932,-0.11828650436469662,0.012873598473694974,0.05798741900170653,0.01045049574891539,-0.012465339087656948,-0.000721334738968546,-0.014266832966275502,0.008589570758202825,-0.0030266875586838463,0.01763031534877564,-0.02539302880951631,-0.07263012029985441,0.02776093503764643,-0.0034350051671345233,0.03616335776018799,-0.05662329416099699,-0.05035223296645937,-0.012128297014778754,0.008929876220337231,-0.008835926808779293,0.017961588433595112,0.00019362251621227977,0.015580130701911414,-0.0344068501249628,-0.03725046208904644,-0.006787522784311929,0.000493467432662385,0.016378024340159295,-0.021496246123738245,-0.016578349621691968,0.004310752657772473,0.06056170296705397,0.01292185671375959,0.016861345653482913,0.009698117203254386,-0.034333475932229615,-0.001025811030049091,0.0006128967384869934,0.0030791251772690252,0.0016512495664554845,-0.011050241085104303,0.008398285388707844,0.027651415831531693,-0.03731154948412702,-0.011022355768638982,0.003085393440376705,-0.003258109207816417,-0.018919743626144986
0.12638259762625356,0.05112724368217933,-0.21874196978244972,0.05833762358305045,0.07527756383541563,-0.11983425618059955,-0.06488686496061367,0.10576363307590093,0.05070667681081985,-0.02003701290509506,0.00039803332515106525,-0.0915263578267802,0.07596147391251604,0.03308013325182793,-0.06467060187835373,0.08655158984476016,0.003688995544963935,0.025477533566695187,0.013729925353674247,0.01906910893207845,0.01751627964920281,-0.01576162930290923,-0.019921188795210962,0.039022888669297304,0.014487645641468967,-0.006275637059687822,-0.022072002704324606,0.0007974194724930932,0.00428701696390867,-0.024201190217139623,-0.016453011754369987,-0.012757800476035922,0.0022111164432885837,0.0005910302735769527,0.0030510765779831897,0.007393366132588353,0.019725222622061566,-0.028303171656694888,-0.008004194130608136,0.02377366879600913,0.0017964164252094934,0.008982678661903647,0.004192681547529522,-0.0249971523515782,0.0283126447487673,0.04154411917893297,0.023037557513369077,-0.05237007400113289,0.047231738378460175,-0.02532055580453047
0.2025297750226318,0.06849744886029181,-0.20023011652534917,0.08782535063984072,0.0157593772500912,0.005764325978762897,0.0040852613000005545,-0.001699452197147054,-0.0044711951948834755,0.03298031030039343,-0.03559211528632494,0.02711609948548525,0.010293119593897539,-0.03363948016979897,0.030732993813931065,-0.04272030898580047,0.0435987799636459,0.0052764211188333805,-0.017544366366105575,-0.0006537046494901979,-0.013749150011623551,-0.023902388661228447,0.02803924491566932,0.008730173489167825,-0.014849533692542044,-0.03595520582509314,-0.00622893286210893,-0.0031992742075110793,0.0011441617076238869,-0.006179164741362289,-0.05977798529581415,0.010978672317756753,5.2102157363827396e-05,0.02344736650447563,-0.02108942419098525,-0.001691897164809378,-0.019873926091592234,0.00881134249505079,0.013918227614595078,0.005508294705176535,-0.016668013488552978,0.01958888463140186,-0.005942905925106635,0.007645443784193112,0.005445987094576075,0.021133460000215903,0.03533869384497532,0.017587850866090122,0.018502536984008392,-0.009887306291065287
0.237349463411961,0.07519413023138831,-0.13289644432716563,-0.0049385841773570485,0.08662081037718908,-0.006188567732484415,-0.016525957491437954,0.012683399180760667,-0.002894445410979522,-0.016132490185826524,-0.001413369442983467,0.004152777204065474,-0.01873637554594191,0.00021031802869117934,0.014747792880415101,-0.028986193124554707,0.026102921336516476,-0.04846008027407212,-0.001326403195574417,-0.008309194993480368,-0.03027036379876615,0.03597376163524554,-0.0033419464141005886,-0.009491464342722092,-0.011470439799144428,-0.027268212742495832,0.0017828801525983963,-0.006247391886745578,0.0040259477643301705,0.00539939227089721,0.008767772215712198,-0.004298252773613116,-0.026690205151622955,-0.015481858394007059,0.020479429038105172,-0.018633138111139196,0.02024648336528783,0.0002271239917779527,-0.026495208029020067,0.019564439185387448,-0.003886726927647302,-0.02094536369464901,0.01972227178537012,0.003545747817724361,-0.004006691750476984,-0.022352660905014626,-0.003087754121531427,0.012332050452879122,0.00890544164689496,0.01229127772593373
0.1998991209732563,0.07070647359142614,-0.21141581006229557,0.008018180479700649,0.06371385272759235,-0.03200344094609878,-0.05209253776940068,0.013143540714392499,0.010423107079955637,0.017101874962130982,-0.010907164079035669,0.008233746794403704,0.008680307820246034,-0.03594123944438356,0.01957889436749742,0.0005668023474509807,0.04162179810863038,-0.017557612075856988,-0.02015964468306082,-0.01740407617812148,-0.05850041925823817,0.0283600439636238,0.01578240786666844,0.004809932373106313,-0.0018359673888449282,-0.02914096086598896,0.00021746428746551063,0.009505593555463751,-0.004912987716762172,0.01950330859850656,-0.01031426769554564,9.604645724750464e-05,-0.04375077322431367,0.03221388714714406,-0.02236382519849869,-0.02699013326767016,-0.0019015880125663794,0.008841412953515392,-0.0002671364144773964,-0.008333252660925473,-0.006943563008891985,-0.000555435535680537,-0.014048073111417769,-0.021014333582927907,0.009010083163800751,-0.021184130195333887,0.004644124546186196,-0.014103242097747125,0.008598926333760642,-0.0044739380326536725
0.06289856091042782,0.02895607193687098,-0.13165489388550167,0.0629422553867946,-0.00293361101857501,-0.038252450944676414,0.014648109188354585,-0.010970511940531757,-0.0013168604991635217,-0.005406153778682216,0.007399835756659195,-0.010939323079337994,-0.002134831821258941,0.04460070366954698,9.163984321488433e-05,-0.019782170202329537,0.031044626784614247,0.008979574200377117,0.024256592675326077,0.001298323395839513,-0.0368983265807028,0.0489115591625271,-0.030767282005835516,-0.002994736985235338,-0.010409583259379468,-0.0026699943845920095,-0.010485164467579522,-0.005039759817770484,-0.011299489694751634,-0.015113804992948565,-0.018390108925431643,0.0383660308568717,0.0008819655199520807,-0.026701207954016495,-0.00602321835563446,0.005721687514892529,-0.004280719123873589,-0.025791288883324902,0.00398423179952378,0.00954890748758276,-0.06492705054530981,-0.033880993933829644,0.04118553626656655,-0.05719080859207699,0.007870914049772342,-0.042558162393748065,0.010031272444095948,-0.018129799887208885,0.004340558740532408,0.022855514111433897
0.15859025875154514,0.05365848081824063,-0.1076121281542124,-0.03585153880526038,0.07995934760547675,-0.01160456057211216,-0.010391111745183272,0.0927143569857314,0.043755509669107344,-0.0176835868028163,-0.00411296317959335,0.013714022107868484,-0.03881822424375028,-0.05071598314657056,0.026675420530572706,-0.048896355986355944,-0.03898781457336637,-0.02707611588019437,-0.015209567682212783,0.015831715312973147,-0.002950395549350107,0.031645308473684755,0.008735436751742341,-0.054994685802464686,0.014530686550145878,0.05759890247516624,-0.008838332560541146,0.00410043430962145,0.04426360438037968,0.0295478766433615,-0.026177805461023974,-0.02964500445506924,-0.030676088939145828,0.01274330855592344,0.02192411829204307,-0.01745021170466407,0.011324010790044556,0.012498858123569757,0.0014430998613427226,0.006017062329155354,-0.006588067950300264,0.010623226509943533,-0.01693283347149068,-0.021011525392603175,-0.0349190489461016,0.0035154855951520314,-0.003142776411265111,-0.0013909759758238616,-0.0009939712723666856,0.03806871786641693
