bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
21.739745475860847,32.51762827753519,-7.260485243259575,0.07105419300788446,-0.3638529176335104,-0.8986772191843988,-1.09030714199461,0.07596724088113106,0.3643811249062662,0.18946913983514935,0.4417104287247343,-0.36237799357114375,-0.8596935315580734,-0.28485370494621876,-0.7153595543966229,1.1330305911543337,2.0982227283016717,2.5746003495584673,-3.1397394796697866,0.2660593009118681,-1.9682493674676809,1.448535638481866,-0.34626893757643157,-1.1860771497368363,2.267518337146863,-2.1906544468799907,-3.499795497969909,0.5580442794558086,1.0586903379191248,-0.23494976778663995,1.2586200628297672,1.2490885963697707,-2.691742406066329,0.9945998543412685,0.7706228919505898,1.2785502081898552,-0.8832670709111491,0.2672127250259687,-0.8894217431264311,-1.730396759961417,0.20079402473445512,-0.0682013616426761,0.4182379946940814,-0.6161443856190383,0.90043520338211,-0.14068043624231596,0.8801466093307142,1.0931304422525625,-1.6469687872487089,0.24769040327389127
15.449130982502474,-3.8049875891510845,-3.364210217597304,-3.033842976437686,1.3136886386294373,-1.620855056885937,0.916280900451917,0.8426257802572933,-0.7541918235155011,0.7830952169619543,-1.4631440211824738,0.922403461528404,0.08299861425932478,-0.6526037196432588,-1.2882506906625204,0.2040786130509353,0.08147848379769917,1.2765657011961906,0.45545396215219336,-0.865288316041182,-0.224324675483696,0.10639095555788353,-0.6987542413696205,-1.5936853184071804,1.5152979260769934,-0.8645669832263339,-0.9922146668126551,0.01317613417581285,0.5881109524060341,1.0709960467722437,0.632503264143453,0.3328213499160323,-0.3526925171762062,-0.5054287566081904,-1.3191386635274296,0.31565929518753855,0.4315578380265097,-0.2126700144916396,0.0742561180999887,1.3671528082836502,0.6009061673235354,1.0921769346846564,-0.28776099805851324,-1.0293290473332506,-1.4964354524364207,-0.2949695197191202,1.266744839715605,-0.4090660181422055,0.48193954207049766,0.9398583101353093
39.561295143156165,-2.596006036050675,9.019042150519532,-1.1048611539593258,4.423566346514761,2.142545114458826,-1.7728233531642907,2.3104004490263015,1.4107347281606377,-0.6416928603962485,5.424769779689238,-1.473299588494165,1.3596052563922096,0.7949141321769726,0.5117982930942659,0.40940585628063253,4.0086526095905874,-2.208619134506722,0.9806205835621783,0.04878864557117396,2.160391555921942,0.33115234471285204,-0.3129427907695605,1.5676822902433691,-1.924863429842638,1.336054395332958,2.4222428511079976,-1.4527892556928514,2.4164197150003877,-3.0695788322640207,-1.03965150387635,0.6950700285814357,0.5336367773349786,-1.299819266921995,-1.0737080104314611,0.11449116050897251,-0.6814257718609251,-0.1352547323514926,-2.0108365928482512,0.31356397939842606,-1.27875181929654,0.9435175260334637,3.0761755415709726,-1.9681661242947806,-1.7610894361632554,0.8554665839923609,0.8037230901469575,1.1544627543787138,1.9806851870485285,-2.0066108473964865
24.0407908622642,1.5425877306392344,14.082048023247749,3.7051417777947924,3.581031265024982,1.688446149339689,-3.78300915695404,1.9424443920843026,0.0041222429430535085,0.8836274799962234,0.276191842879149,-0.16366526769059847,-0.3564367774377737,0.34038197237319356,1.3563288995785518,-0.9726987308610948,0.35339761381593127,-1.2019902250360224,-0.8508757368470737,0.6288774769882362,-0.011132630142235145,0.4117584861937899,0.5766839260785109,0.9110608333463603,-0.4681130774316567,-0.6630566930358861,-0.49104248519075544,-0.6340463788805148,-1.6665340554039516,0.13721052164486242,-0.9927611336197041,0.7653427591234375,-0.27154112595839536,0.40156810595648945,-0.8519812038452113,-0.2682223542325543,-0.31285911128631116,-0.4084175678700475,-0.4049371296676188,0.41957835178902747,0.8636349599830069,0.9187633365250732,1.1757265987699255,-1.4174374233019937,-0.43978540470390615,-0.06064165516272892,0.10587254974451572,0.14658435547580853,0.09778125820748909,0.2643565526632897
4.56585585545995,-1.2203958504851526,-1.9363340891498662,-5.630460743977788,2.354648455373199,-0.49957298420941587,-1.065346517788394,-2.095388536107588,-1.9585022560194836,1.5619560815435323,0.29876766268721294,-1.1548176708776015,-1.4921540665584143,0.4101087613552874,1.232898532581081,-0.7063519312508431,0.23236735828232383,-1.2362926912553414,0.17877400628912243,-1.0837879837289814,-1.3441079928173023,-1.072533449160174,0.21376541769690743,0.0186989627278707,0.42635174744847637,-0.24894998404342952,-1.2184908457222945,0.2537760157115422,-1.1902514580581078,0.4651166792652303,-0.25105391637427615,-1.3730652855342065,0.3309711059544446,-0.025618557216549317,-0.003175135184191359,-0.3610863435038686,-0.4610955226015482,1.1591675914455566,0.15834652480248612,-0.07735195481193259,0.7332649398953448,1.3138753405311059,1.0639464275132757,0.11478669321485485,1.1988656420579096,0.3919853118575975,-0.33648161414135247,-0.36160628378597504,-0.24813719940467588,-0.02515792923350297
19.033561813516332,-4.826913997707369,-4.850352803630137,-8.385244309010112,6.060066928739227,-0.9615318068111541,2.8631802688813823,1.8490650712395262,0.7593294994437896,-0.1372633854572161,0.5131680917116582,3.120426080206073,0.3764427294378596,-0.5324370591836696,-1.006856527968826,0.30992907583084883,0.18059049064414973,1.7192229867993414,-0.4150160476110331,1.0536147448167634,-1.1281466473689654,1.2928351994670515,-1.6222321678799938,-1.8180183832223014,-1.8083707801981896,-1.1902189464190183,-0.37126605878602775,0.004949165086871987,0.26261554883366267,0.7581116841117866,1.1643807230439867,-0.5262503178991618,0.9816403851905113,-1.2128537409450533,-1.7804107170570551,-1.8981161773423532,0.6914240097715288,-0.5888160920425487,0.2615075917289246,1.8217872136759368,-2.343125608264441,-1.1386799894217325,-0.16544700470134271,0.5752128044055076,-0.9168461317267196,-0.0615548328588086,-0.6115476286088523,-0.1835225751049592,0.2007911685741634,-0.015460507831092972
29.533803234944653,-2.314099604314036,3.820860703583748,-7.61673132548191,2.9048525325328693,3.4178207592858323,-4.542082037742316,2.358102501309639,0.10341333179528343,0.8343578794943939,1.8436132512506869,0.2590310833161418,2.2859653471891597,2.3230378347997855,-1.130880227679921,0.8440947214811231,1.1344064675399277,-0.7918483706715094,-0.5848338108516834,2.2777506969809664,0.1792145345146296,0.24263156357782184,1.7668636279056724,1.274055713972715,-0.7143182585077744,-0.25105609531850426,-1.5056335274797177,-0.16886533362202602,-0.1594720019096305,0.6988828708047793,0.8866291791790719,2.9031136547833927,-0.6124879407655617,0.7559827196216878,1.5829829100786144,0.16110294912861556,-0.0024569613561790556,-3.25984763903569,1.533397961740959,0.12706290252861377,0.6551301749865088,-1.4237839741858695,-0.8181196762956762,0.0024296607239705607,0.1345983012173429,-1.3273159614982764,-0.4286817091129217,1.907470512931566,-0.6782447357438078,-0.49791247069267675
11.708713190463602,-3.7790522610830406,-4.538706188875167,-2.1837839069322293,0.9099377740139077,-1.517013402694827,0.9003083834055262,1.635585863164971,0.9065466385355023,-0.6118776288011893,0.7415074415880053,-0.30932500420395137,0.19689199157689907,-0.3081716144370129,-1.9599837794184567,0.02325024167896273,1.5624768710787624,-0.28922765913667053,0.5170886562018265,-0.00848841753177295,0.9172717744154756,1.3680658696913985,-1.0791758866427412,-0.9213848947412401,2.0658080128219978,-0.5591593075039973,-0.13779868802606726,0.8151869312278466,0.47140223979760604,0.17430684188546253,-0.2551742888280181,1.2187151550573725,-0.7271066649488904,-0.5837740094749759,-0.5864001999285452,0.6760716558827156,-0.25703997700148534,-0.38008068493572195,0.24065664232545966,0.8901548164480397,0.6688192513789615,-0.19497446896927287,-0.0422886885700709,0.7803502870160636,0.0007966123771814453,-0.5396717490931533,-0.43110380522177555,-0.30005195236582866,0.6200279310055108,-0.1933976647297824
6.324813983637349,-0.9636694128549185,-1.3957915646574648,-7.423557865026001,3.0128302532629703,-2.273682455087678,-4.499036133135305,-0.3433159891815572,-3.041635408031928,1.379971344218941,0.36842588611234434,-1.672760872544425,-0.8428160969299913,0.22956837094736035,2.4369928749192713,0.14984909700819812,2.2560024591457437,0.38378147667595175,1.357982410063248,-2.655782662216652,0.6205569680216146,-1.6807242226540857,0.027560850204309085,1.7764405044896114,0.5343670965145936,1.5175073447495908,-0.42491596353209043,0.15777591490312792,-0.004992761907204014,-0.3583673069868143,-0.6760889804977704,0.5445310903035765,-0.4139313462544473,-0.09814402899482354,-0.0269505839919558,-0.4048113869563648,-0.47516097481094594,0.3069874450051646,0.029062778874309952,-0.9823868900393481,0.3484358544819568,1.9812285128317024,-0.28326380575080423,-0.499703327215539,-1.066149192734587,0.41358008067194313,0.5116775691519425,-0.07086038069437327,-0.7338738293208941,-0.26712700396614436
46.47142217347061,-6.014662396192585,2.631292440451438,-2.2987385948404766,3.975486295998678,2.6127385810732853,1.4014828451437902,1.5359908841221914,0.21991002245593325,-2.252544421821494,1.0846397051017655,-1.1661636606523824,-0.020944948163633903,1.097298500266573,-1.5696148005449888,0.23889312827903195,0.4024587374524524,-1.2926610748150034,-0.6459257082339673,1.2965456129944677,0.14767185931290297,0.763606480993917,-0.09256747382305433,-0.4093008359005185,-0.32858393857823526,0.1886299320726882,0.5086335388606966,1.3483264751612083,-0.6193981701957345,-0.021215050727128083,1.283708984240607,0.20662282643484445,-0.08149834247729515,-1.1228107436687396,0.3002750016242613,2.493596449611342,-0.2819303989206526,-1.9948844522876417,-0.010032757641368,1.7214197205937996,0.75907041600405,0.027281016638226803,0.1953847364221798,2.124587742030888,0.3226112322214293,-0.6009139990977677,-1.2154268888785915,0.16235218970932616,2.5417769981981135,1.0773371108285104
