tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.36911230892223684,-0.7090168332928047,-0.0034593371555340507,0.014378151817147225,-0.0033633819506905865,0.006597003710178082,0.0010981827032138384,0.0034166537601279783,0.015001295455566081,0.006837643181032712,0.004579063261917895,-0.010601366688974682,-0.01707950122848658,0.005403907201716967,0.012650675078289075,0.013027923398245113,-0.009438907513380538,-0.013797803323084399,0.012498452853753759,0.006756426698234105,0.005233819852320656,0.0020587772299133244,-0.008851548640498193,0.013112825869088428,-0.01845195184652732,0.0056928323873219775,-0.004385540977047657,0.007594460739017606,-0.013852980523977316,0.0034247198491231252,-0.006407734256582776,-0.0009123461477187282,0.007701151614624652,0.004553770330994866,-0.0011205044980286943,-0.0038840426644438726,0.011458441246502984,-0.003580575552127788,-0.01988349004642964,0.01104122053671125,-0.013120478655702858,0.008446015561303618,0.004947956637276709,0.02757407187122295,-0.010200114877927866,-0.030163735622871276,0.012341213163082263,0.012852661595927423,0.037877505897150915,0.02623643814135152
0.2999761373612871,0.09736928948511227,-0.1262291981429605,0.023702458169138296,-0.047990236729719374,-0.02245364814898208,0.04968229837498554,-0.049187225038333275,-0.04473672354055688,0.007569758223555597,0.031505585516137725,-0.029919160264278988,0.002362625271301432,0.11088161039549423,-0.00941074187138896,-0.029789491777585074,0.019547034557226402,-0.01576903376902743,0.0574817687874414,0.02215990886685725,0.0435091668658506,-0.017359020614349477,-0.02317304831190958,0.014652658602359763,-0.04077662201104971,-0.016626534279929623,-0.0013363993835966766,0.018735625403600544,-0.023144314620481776,-0.0014786608792912294,0.029832006876277153,-0.018300557978400564,0.007801636176712044,-0.05667455779434799,0.028376458848042557,-0.015026019718160614,0.043704677591345505,0.000188023206946738,-0.023784732097098655,0.03432789792830374,-0.037450025181704254,0.02841451557854554,-0.015515803093827022,-0.005244049848812396,-0.024155727680411836,-0.020569171560174463,0.00887594721801186,0.0344404903219949,-0.009090608917977269,0.03434597983517161
0.4288528140044996,0.12066822889794855,0.08264172422342725,0.13538304928239686,-0.05138155757938905,0.06898998563117112,-0.038023815419181525,0.04169945818992954,-0.014745205513010614,0.025159115873580194,-0.017770617841577376,-0.019785626324281047,0.023700722113455787,-0.07006739532195548,0.0009875962764655988,0.009365780097772726,-0.018468709486427988,-0.0005693312572195026,-0.011499972960076921,-0.04478377337242621,0.008300974621994955,0.0035087756671653577,0.025297064301353544,-0.03583009583379688,0.0419184008028754,-0.01267070778106049,0.003887618073081331,-0.03848592928376997,-0.055721737415591784,-0.005323387967142603,0.03157439531002355,0.018637435960876053,-0.024962215315182827,0.033935557620402984,0.025867413160091647,0.01392764686923115,0.00894208380880832,0.02576056754764877,0.0300238360303092,-0.01670279843774327,-0.006241836062886936,0.014837411386294044,0.011846803490499758,0.009812432489497374,0.02111986821875085,0.026353678272578375,-0.036911143725401586,0.03723046982654912,-0.03911545166997891,0.06524238143438138
0.3961107587306066,0.10523907267470932,0.19968464904302943,0.16999914581351164,0.012930318322260268,0.03294665557215893,-0.042033421146171195,0.07389367101145677,0.014962902858262543,0.026206103591441172,-0.032626714838230896,-0.04559857384845095,0.030946392776071776,-0.04283644666018916,-0.027663528634518163,-0.034328578876253235,-0.026893026438081613,-0.008089809297122535,-0.011549205271765822,-0.014421598904551476,-0.021679554668098282,0.02346405431932691,0.06028978231856524,0.008476665967985148,-0.013939831931175949,0.015232712365865899,-0.008601499271324559,-0.029050263788043824,-0.0267030490244046,0.015008499699497874,2.5360349114604834e-05,0.032676571908129316,-0.05417238181464315,0.025062896526184642,0.03236491295521321,0.0037267093116885234,0.02041563839875147,0.011078984508457504,-0.004886097053309788,-0.021915577838512352,-0.04148497197460577,0.004277922052766077,0.009090622833238051,0.0394318621305776,0.013111751436165478,0.005689074094091525,-0.04788213269887715,0.028044799287208644,-0.0385388057285165,0.06652487303915411
0.20447350497377537,0.07073796221766743,-0.15997034014168163,-0.026913845981295433,0.08859024771478408,-0.0005682824975929818,-0.0016146125624141262,0.01881595640465481,-0.0029395020801594595,0.001271203824708203,-0.002378727334703214,0.0051704523439306226,-0.02098210614718216,-0.054712112034749634,0.026381973436151417,-0.025179418995706918,0.0022269856117433868,-0.03150110837520998,-0.03795897871404399,-0.001540592049585978,0.010822302090838566,0.037904076454482134,0.03773526583853967,-0.007335590967695707,0.00844581502675946,0.0015947737087278844,0.01036586978400739,-0.002374011497972856,-0.017836880033972186,0.023966378151232433,0.006813751811358669,-0.020017122628853173,-0.006359376172084902,0.0048145102963576625,0.01602723586258913,-0.006337981775698295,-0.0075612663867108895,0.002481807423229383,0.013772924268467528,0.022651345951206697,-0.013303511724610084,0.002412332868122356,0.014167837133421691,-0.015598814216759661,0.025311580756887872,-0.01341141194644777,-0.025792734778095655,-0.013004979243899331,0.022861540454031208,-0.010332952638256301
0.33016278723182146,0.11045031282756294,-0.16518183590517385,0.03794729075932163,-0.02489966225574193,-0.02476459850652955,0.049438518780858545,-0.05682019210640466,-0.04102851403610117,0.002642347024294541,0.03548743181970447,-0.020149670927125562,-0.013296769244796927,0.09284885588187368,-0.018642642305378897,-0.04882124943069749,-0.004017604286624003,-0.008763392732034065,0.015815999319640988,0.0003647708343823817,0.02327729164624654,0.04053538736543615,-0.06583283416707698,0.04112902819244557,-0.006399164624264932,0.02370137917102535,0.01861396132593811,0.009035004298952808,0.06912131676901069,-0.015977644819408013,0.018559792496098734,-0.004876617420558155,-0.004124614857910557,-0.028708593652505592,0.030388653786937274,-0.01833724021039511,0.04135921774067393,0.003228657734892342,-0.013038338016019255,-0.014164700796694081,-0.03818261042644083,-0.011500760432252705,0.006263475995194159,0.028604824990360826,-0.04502954003592662,0.009925350938162342,0.005009774113904746,0.006377062283369252,0.026599865761853345,0.06101513689583016
0.3730077341905436,0.1046290571305913,-0.008852228371904674,0.09359729150704159,0.00787217577594281,0.009421344938662717,-0.01934745764286682,0.009579663241065612,0.025462414977028718,-0.010083612494185223,-0.016726976507834404,-0.0035697227886999834,-0.029622546768605783,-0.043802213758435515,0.009625121790614373,-0.01974084829026338,-0.011065977318611461,-0.024676548431066647,0.010032283861124078,-0.008188243291316807,0.024417368550937055,-0.004536683694854993,-0.03255430232254751,-0.02794036628049788,-0.051791670233392116,-0.00680377801619667,-0.02901630279464806,-0.02737594309505221,0.026805977485872573,-0.00467422889766786,-0.007556394523271616,0.037740830036597194,-0.0061455283070705816,0.020703393325547725,-0.02568980562416015,-0.002410606605111689,0.010800413359393172,0.00661976925344366,-0.021442285297093477,-0.021080913328942897,0.020937619331203684,0.013688871057357329,0.0056175444584685,0.03592980936912806,-0.0007747979613911896,0.0034969027384771628,0.011732303338589661,0.010897284069624293,-0.019500529738220557,0.012638108463467836
0.25742388026714896,0.08808963987657395,-0.07575806254147659,0.0538852986267953,-0.09496131797168642,0.04015534413779094,0.005917988147721086,-0.02868479910389142,0.016355467518977273,0.012987351897073446,-0.03512966644136456,0.009820841048647356,0.025232888177247108,-0.01013420383088315,0.02293092211898143,-0.032542112822441745,0.0035995626578712797,-0.018567381690705088,0.00413824619910999,0.06951358070876824,0.02701203593731546,-0.07906637641658452,-0.033393606869792036,0.010808097519895348,-0.030308489613090427,-0.014061572145619629,0.016313515770641458,0.04485057681257608,-0.07300874622837199,-0.01841337592605851,0.01685588067746657,-0.005442105944882803,0.03312992500982512,-0.018111737422762272,-0.009638775058315938,-0.01187163038350154,0.017794916533372295,0.01048855010629504,-0.04741134465880508,0.026039472271600046,0.03520497907353774,0.00607079548932769,-0.026150203261035326,-0.0044224717781989635,-0.017258951963963536,-0.018915737782755054,0.011908355229525429,0.017607800230537374,0.0017878962332009618,0.025369021487393176
0.2156668814730395,0.07192313668437111,-0.23267534489855557,0.09847252459800758,0.009327524164796696,-0.007926595925782896,-0.02007344926679382,0.044780161825634865,0.005408977145488567,0.011639156833684595,-0.0020010291461122587,0.01454882038683941,0.00900142576722622,-0.09811246064202006,0.038804346174457105,0.021387866463900708,0.050971746687953644,0.01735012469067048,-0.03176797245319201,-0.02075805223885307,-0.009401234591010811,0.011026554301389364,0.025755637024923013,-0.028163670972047753,-0.02226586036593477,-0.05867002148329231,0.008101816603363851,0.013066770812319337,-0.04393260404856762,0.001925864524296907,0.01129056485058988,0.03982973696733138,-0.007901340811447109,0.04928387208597178,-0.020856199883706947,0.014743981265313729,0.008568308655564384,0.0012702412680443054,-0.0010390917949405897,-0.00045427049509292526,-0.004238664734428573,-0.029711480141286804,0.004249545421707093,-0.021666986486228113,0.0030440916418329,-0.02102262731105159,0.025853905798935616,-0.004023563408672201,-0.017170622509160252,0.001685307016266287
0.46487133271079983,0.13912549879787614,0.03572460914302317,0.050332853146361274,0.022485011065588156,0.017235357875324216,0.016889818238857532,-0.0302986559692798,0.032286447373378574,-0.002473286505228356,-0.021144940067116806,-0.0024303510585762023,0.0013805923157770839,-0.025172900149281623,-0.00846620776236611,-0.03653785698619415,-0.018879697845148063,-0.02096077056752301,-0.010833299410346971,0.008345651356112833,0.017794894568223193,-0.0141325939089443,-0.008571878924574998,-0.02258255048316618,-0.0015302132248624573,0.04609402027252609,-0.007661418950727501,-0.014938318858092072,-0.01564877953320047,-0.03584234802074107,-6.00027798925715e-05,0.01142241635462919,0.04609574256501461,-0.04687825574521677,-0.026690044769211173,0.022868710287342595,0.006580879072672669,0.05461694692414289,-0.032657603446653916,-0.026135913195644348,-0.012328448864657813,0.014901147265242151,-0.023009695321251567,0.046508676284739266,-0.009424360958317892,0.002229905676357327,0.005250658381615433,-0.008976529551740524,-0.02524169689096283,0.012606192747685197
