bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
4.915589768210145,-1.4320808137973133,-2.4972138641220734,-8.573289914061007,3.1737644916823102,-1.785268707463999,-4.274458180785105,-2.5392441235284995,-2.0147573521460482,0.6541004192155672,-1.2707003308855114,-0.9935308333553567,-0.931404418523154,0.3115818412272456,2.2163065366026755,-0.0570426186637565,-0.33665126370339565,1.067323885024894,0.27140077564147513,-1.6333574724368967,-0.04737778828366384,0.0374845802272204,-0.39226368363044134,-0.15056358976180692,0.5758936205950181,0.007465735553585793,0.07707728683221633,1.1067286448764335,-1.307597722737701,1.362964390063418,0.9846058771002406,-0.02429143942124448,1.0983809201170354,-1.4473036003325879,-0.20006437255037846,-0.613855039917559,0.3664617838943299,1.044451356311126,0.12481224092719986,0.09042681553066767,0.7691153538570968,1.6940121908160624,0.9569825418489886,0.04788737621624841,-0.6178125593755767,0.10447386074245722,-0.3998579386167101,-0.03788765119978779,-0.44352895090007916,-0.6067449216833872
4.230133913849337,-1.4620858653587303,-2.1577461024340394,-3.5019480858748877,1.497981499428705,-1.4237253165947763,-1.625300188009771,-1.4302371715768523,-1.3871368771591077,1.0084868508597846,-0.759897649332302,0.5380510635510876,-0.31965315301016506,0.13717559237827132,1.1694844697212212,0.5138009406631353,-0.3910464902946535,0.13050997586712704,-0.47684194605922464,-1.0064207247872334,-0.975352119970963,-0.608134272955092,-0.05459990663345771,-0.7855346986087444,0.985872645174958,-0.24111296359412734,0.5710355130803938,-0.048272978816895296,-1.371018045136533,0.7308296739273384,0.6182123061252044,-0.5282155994961355,0.5538655911777244,-0.21060794328834503,0.12836693251469944,-0.05133010809500955,0.5653308709971367,0.9770377280488048,0.5383022856036672,0.5155191315916272,0.18611376053249937,0.8498029223404683,0.5570888537531378,-0.11251478927748741,0.6250517806615733,0.28260090639582297,0.05947049454099205,-0.360322096348472,-0.41240557734627237,0.3751346942292741
2.811040710636267,-0.7582323017681913,-1.305733621115489,-4.365150182671143,1.0995538178012325,-0.7784928654258968,-2.676627191369473,0.617273132027405,-0.4862227818658317,1.405602339572824,0.540344146672664,0.11357755681059548,-0.5762417119058352,0.4558895646268875,0.6150371250367335,-0.5229829967669041,0.7533732691896815,0.6455397914071421,0.07312660824577204,-0.7375048384179755,0.5114248348595526,-0.24311627071774056,0.2169342305089628,0.4993571812672497,0.3910009061456111,0.17701361873061058,0.41464549466471723,0.2743309981723492,0.17252655970214686,0.18211378636651154,-0.8679167476750891,0.42029576159017223,-0.21365201853755372,-0.06546840110584962,-0.008962980641792684,-0.39637071182110073,0.7701704403973539,0.42933217383637234,1.0708333221298396,0.10369057506997974,0.33780055728794733,0.028407186883992526,-0.025090734781029175,-0.030215160555923187,-0.1455005461025018,0.2780600120463976,0.9807273259730478,0.37132939335444115,0.09937292288053425,-0.010355078278476731
3.0268114297902984,-0.850298731912875,-1.0885113126688177,-3.2935012704400033,1.1704674824749923,-0.5744414375555305,-1.6521672732270267,-0.8962759607955914,-1.2136547867711902,1.2540827693364343,-0.007892115969158101,0.02435460642939737,0.3993855213387842,1.3202291632589676,0.9903578728149883,0.34770324454316315,1.058897799996555,-0.5508302756539601,0.007410015394991023,-1.035204941333088,-0.7592326490176964,-0.931823217997964,0.29183964098894205,-0.19009527330504847,0.9579918358224508,0.8424322343871951,-0.36742369250387796,-0.3242050229587329,0.027561096262130727,0.31554647880187003,-0.40316378088158283,-0.10597350378720252,-0.12076292866673347,0.2600698271820796,0.3256421983068635,-0.3029361904286995,0.23672355696170694,0.6585132116853517,0.3728526627310661,-0.2029285065194844,-0.16456320450019452,0.9075159821428946,0.19196017580922156,-0.06301127755169325,0.5859720891926222,-0.1672530429945295,-0.5022162825209617,-0.5025062161846726,-0.7915256105463626,-1.2822058989651324
3.6723467093787048,-1.2186357221936133,-1.9923416186445924,-5.642616685387496,2.950845969820544,-2.2424813216161175,-3.0386846629300237,-1.9899504630325937,-1.5167922297421619,0.8946977228748889,-1.5063943380417038,0.036799955817820446,-0.023870487116136638,-0.6090418003125317,1.325611591545395,-1.6612090033185185,-0.7205263216687077,1.0932806981578889,-0.05848675936918417,-0.06974567191151688,-0.19311396830994784,-0.09833035010241928,-0.39618480339869416,0.6066238040496449,0.6370047543625852,-0.4435733144610708,-0.412540070666735,-0.9236916826799083,-0.013374256812769145,0.7060049392754734,-0.8719090797194651,0.2770215959827845,0.0671188443430612,-0.14875063767661056,-1.4225615208248696,-0.9598329993721745,0.5190881207079787,0.1651490098663424,0.5578084092270077,-0.44021671741965374,-0.22778475430949174,0.5752389153300638,1.2017973909866557,-0.022346224439362194,-0.5015669389539011,0.27736502811769975,-0.8309876716977913,-0.9854507569024243,-0.6152467860332164,-0.7203572570486036
4.7390764933286125,-0.9038860731100132,-1.3986139641773527,-6.472901599806113,2.538560355859156,-0.25821460631612775,-3.519990364618471,0.029241870774094035,-1.5221612766884096,-1.0956567550850869,-0.12160544881039027,-1.0009959626127347,-0.020477966864691853,-0.42037013101283155,0.10552761267428795,-0.7728273990988908,0.9750781777495812,0.051070519262718654,-0.33737789411498864,-1.458952455057891,0.8342308302197506,-0.7961055662290932,-0.06239918336814615,-0.5306768761880086,0.8983056211028598,-0.14989235855153382,0.4499688344239019,-0.5628343667043747,0.2885569025462881,0.4558751023601115,-0.03459081210982635,-0.027821147945681832,0.1406105759803107,0.11398711267352327,0.2761633234119124,0.3066807523123434,-0.15238606006187178,0.8543338556136757,1.050348772475401,0.513614478488776,-0.24116590422513826,0.7728372971004142,-0.06036181088780226,0.7786583768781857,0.12082154048729779,0.29641302437866196,-0.6685392661976979,-0.6787903404580105,0.081330961380152,-0.4287281576557923
8.87108455195445,-0.545564134384232,1.2333525840952533,-5.2189804395427695,1.2500294578342284,-0.47852822921324295,-2.8312959547222882,-2.23199970558738,-2.284185037210819,1.8417467757301675,-1.7898350420839946,-0.11626438275602491,-0.6395450443924823,0.40063672270357226,1.2906820100162095,0.2502089620968155,0.2153658307092817,-0.4456347073033841,-0.5798374081862617,-0.07108821694735204,-0.9808329567337992,-1.123574612403424,-0.6546319375592068,-0.5646288881102601,-0.16876502673560304,0.015356598863716896,-0.04876389696823923,-0.39825819807685964,-1.3150643148060748,0.8728665957999813,-0.19797942767275895,-0.4341099170317187,0.515078576083481,0.2455911432664712,-2.006691597499279,0.10958074062092509,0.30716056923780777,0.3093275797154748,-0.027541826753635368,0.9739649937329431,-0.34265447320434816,1.3411536012990495,0.8015449944252412,-0.39570559061928806,0.5149325643372599,0.12126888005260636,-0.6911687921654709,0.5173999391080354,-0.15759066392034773,0.10656772246538715
5.060346792207377,-1.0521456630852848,-1.6830662761510797,-6.617760728936802,2.6075796973522882,-1.661684288130959,-4.3880724922612115,-3.127948395995093,-2.0645872461339843,0.9620410395284583,-1.0091969524882975,-1.3884450947703728,-1.741775376247204,0.11218420825755157,1.856942078122576,-0.5174119160196329,0.6720175295059457,0.5471393011273046,0.6236739890060987,-1.0640467243616973,0.41884071106605447,-1.1125637139583466,-0.5940609718310005,1.1816126045919506,-0.33024873983258496,-0.060371164695998195,-0.17268679542001036,-0.3788870364355288,-0.8581755701381772,0.7682805017761798,0.007588259327152312,-0.022839820244266278,-0.23139572233694766,0.24384462119530584,0.5230412946124238,0.019254155312781355,-0.4317988181950311,-0.09406353667278655,1.5682283395597842,0.06536464996602975,0.1272217979187735,0.7788672413391838,1.2829736804757366,-0.07929589276113619,0.576913991258383,0.10834162975392955,0.14592958300643194,-1.1875104851741332,-1.3125543574936334,-0.6251517938370578
0.2883681745465629,-0.11194680540595536,-0.12168778939026606,-0.8057381337867517,0.2675403972678458,-0.16523953456367174,-0.3710315997126309,-0.045674304842211744,-0.079172461041196,0.04583104465659166,-0.3619350131856676,0.4767022895248838,0.2778062501009157,0.059182332904464535,0.209726733185198,0.1567154230870619,-0.02721161788713082,0.192985279689613,-0.09459869527065544,-0.1807275265207325,-0.11422336200769698,-0.01987278086693048,-0.18464320224436515,-0.10680979300386165,-0.028823383538822543,0.1095390036466444,0.08958135377969176,0.15975130298263157,-0.13370777548836665,0.34310916506640476,0.07733052773556212,0.1354978769787875,0.2339593053705714,0.0002975491401436617,-0.2928975653018203,-0.00252679853843929,0.20003900699105698,0.16041483136760207,-0.2094925515284517,0.138879503169692,0.17513683662555074,-0.18570737249561714,0.013153190357684336,-0.009502978689153712,-0.29053464104612237,-0.032273721013288945,0.022231522684154105,0.2662203293040572,0.23836301967476553,-0.05847219831904377
3.4878444921786427,-0.21688300744552777,0.168094675304312,-3.0627731592386933,0.9012067683341289,0.567678713798665,-1.5035770373468769,-0.12839784265457482,-0.480623794598557,0.53890695974259,0.6784975454344728,-1.4601109223798456,-0.8108619064195144,0.06710622350031446,-0.11667829931497053,0.3492188471976086,0.5058400685228288,0.17077595566076526,-0.043615456590772816,0.5656931498453128,-0.532642345742906,-0.579518149274689,0.8183889202109246,0.5673725687483541,-0.36642571683109915,-0.4704793359593197,-0.18814562181525948,0.22713579334603742,-0.41856324632226477,0.16626654582917677,-0.34611028149892187,-0.05809198984605224,0.23838649878628726,0.3347548146118318,0.28940754793104034,-0.2307842943151044,-0.5495541909462501,-0.21867502773121103,1.1674052437875189,-0.5760121220475714,0.008917629004129821,0.3347667129868144,0.1991694850138032,0.32898017049074624,0.3283102821562537,-0.3836512237548156,-0.5683953785676309,0.007758191784708105,-0.6013823434035108,-0.5046287289144842
5.234599952262397,-1.4247065815896458,-2.244983120345925,-5.5488825776364665,2.778852942730086,-0.33386385426503135,-1.0493894059768822,-0.46191861710215154,-0.5390030544486979,0.4828322773587232,1.7628589150821083,-0.43599026710530003,0.8133870161240224,0.018353831097520965,0.029290868686714728,0.1019667928818551,1.5876532116566628,-1.0060726942880565,0.32121936869401585,-1.420656700429097,-0.0178336827511493,-0.16897278913910815,-0.22254210369396818,-0.24637217279316273,-0.49396146683469633,0.9000519124594988,0.45360516425051806,-0.15247026114675136,0.5744526671048636,0.08518435578855685,-0.3424760112251854,-0.6041651329447678,-0.04749872948018496,0.7710023452726029,0.15908832120110195,0.8002228543553336,0.44427210544425433,-0.1756088219561937,-0.44678249139706533,0.4519230576274128,-0.7001516530212577,1.0215532790008788,1.0825445358108554,-0.5325968584552958,0.7546990161148686,0.26164084195479975,0.08528329324246203,-0.035091866955269765,0.4801644042646969,-0.15042293874428286
3.00251886061758,-0.7873004503149628,-1.3250336905091147,-2.215930935375848,-0.059037750319379474,0.3414354383390403,-1.9291361910654943,-0.8893665400680014,-0.2570199067632676,0.0161596735568979,0.5342849265263574,0.10341857986616465,-0.00975489527882378,0.6961283828719455,-0.15854020699073612,0.23282991926196012,-0.39391253222407613,-0.1708246324617585,-0.07137477175262465,0.34834198955525736,0.6608165767399097,0.06343903455637558,0.1372922574562662,0.4580664173595851,-0.4510631379841741,-0.2851691101203054,-0.20417090066376317,0.30128062611746936,0.3184414589264506,-0.3114856353559848,0.5096113239040647,-0.23407232455255672,-0.2627085352439131,0.30480788273617043,0.6146036949924502,0.19753701578647806,0.13073222271360604,-0.16333610046110747,0.15802200677060724,-0.18989314117089642,-0.13437519591960628,0.1308664268342048,-0.22949961622730475,-0.02798193312539885,-0.09929867004219418,0.003690925637375604,0.17387705162975317,0.29514251244272793,0.24887452593175996,0.020407578067443657
2.438390252968992,-0.32628927121966184,-0.42409599081168303,-4.499624355992086,2.4521955112077234,-1.089465472563202,-2.1687800830430795,-0.7650418282289037,-2.178031192956473,0.62136251509372,0.0306827029002719,0.032912127507066125,-0.9537878153388106,-0.28826660822707517,0.8708197747018073,-0.4081661701691692,0.8966652633688262,0.34421160161582803,0.03061935143229212,-2.3144556371511373,0.25824265646235417,-0.8961394291082655,-0.34072328886157327,0.6511395249513212,0.33330358226317075,1.1209608497940864,0.32820468536867275,-0.4852277540660417,0.2957478687065281,0.9131809442827546,-0.41970543512245767,-0.3874499839753827,0.3365232942433045,-0.047799020688821525,-1.263544993985228,0.010104084129753358,1.0922014016990653,0.5954318219487087,0.7733811061318504,0.23894719074266255,0.23552513827983196,0.6448915094251398,0.5993393666786662,-0.19940905142352378,0.023836749170382844,0.40597099206439774,-0.1088813993012906,-0.21975914824659346,-0.05612005638285711,0.6575293168532138
4.657046593256051,-0.7743218947363506,-0.9521005432754184,-3.992123288645121,1.131483658781175,1.1875867487181742,-1.4610670977910494,-0.1775766935813006,0.6978241294988354,-0.022364166236059833,1.1973533681703215,-1.0543005881726746,-0.6136444213460892,-0.012640467958674824,0.1595528599650767,-0.48225789152568965,0.4083652002004162,-0.09262084918898897,0.3048296557880245,0.4155339943195913,0.17441808666216177,-0.8343647169388586,0.2819548355089111,0.6845295715392598,-0.4535165570727432,-0.3080170480266779,-0.10668528536100755,0.8353461112904165,0.6859491527939586,-0.5890806507207946,-0.3879815199063889,-0.20179333725559556,-0.857300332212631,-0.5906568645479894,0.6579117173063033,-0.13900019650939957,-0.245994406228189,-0.2591982629719924,-0.059925689917607064,-0.08711805953690883,0.011597159394865211,0.8109585385575581,0.2846468774635699,0.35135156841841886,-0.2580999046437908,0.19893895118614993,0.5778971690287463,-0.547071922860591,0.18262206912662,-0.7505348168332754
9.810999427334206,0.10817412722860348,3.4332063204312737,-4.431468951915462,3.3687327537985596,0.2865243285908758,-3.8419944972658535,-1.1900006643606698,-1.358123126623183,0.6768500586886261,1.4036370446828603,-0.3068835622153889,0.575829158537219,0.8568177291880408,0.7902776708400024,-0.6908468897487156,1.8437609391637007,-2.102603414796949,-0.05005518766234881,-1.104980239885526,-0.5959155598880495,0.056921159618969264,1.4968689618446902,0.07352625798627696,1.0112823158283668,-0.4854839710828739,-1.7628789237153621,-0.06562321684855797,-0.6829113916619716,0.5521702802875432,-0.6280281422859076,-0.5164734109085597,-0.9815082758557554,0.4222961206706408,-0.012296199134934224,-1.127739861282198,0.43706484194674394,0.7166180612753231,-0.19553065451886165,-1.4759768497985164,-0.07344114179972197,2.027691534604294,0.9788533630583106,-0.2460091621806852,0.5617949893843959,0.19366087692727538,-0.12653010050863864,-1.1008302194584103,-0.42136002687585306,0.8747426709704892
3.591954104904482,-1.1033381908720652,-1.886721659399875,-6.330591518360065,1.51873921898478,-1.5425224574300498,-3.1783230354435617,-1.7129675908052047,-1.4360419469817638,0.7328920398611468,-1.1740899380677037,-0.36075945056160996,-1.2183591500624538,-0.4373732484827232,2.7147034803265346,0.29721923249534715,0.4145717500757165,1.9096819638889804,0.18488532519107406,-1.257269087126707,0.3158389813128628,0.5980345172210445,-0.6138068351651865,-0.20878332074560133,-0.25587109374662004,1.2215859545950545,0.11569206087929187,0.39258738998062576,-0.5300080387087243,1.6606608221583374,-0.5110225731455769,0.3788852380616674,1.435664346857642,0.025800969468150137,-1.0803210901982685,0.8301430220255628,0.8240377491189629,0.9180535433702218,0.03082722769558314,0.6733069801006365,-0.2679828155411333,0.25284200899811066,0.2956410629623212,-0.5163519682544869,-1.0160244830312652,-0.4458021413490258,0.04895382845037315,-0.015606661349190008,-0.6116277758203642,-0.08799607882143154
3.3847863714964395,-0.8701114572325428,-1.716952772331154,-5.095573089552254,1.2827337043194775,-1.4117792807418834,-2.6981551809896596,-1.5809960106343215,-1.243442824048631,1.429155402086727,-0.5416741427991707,-1.2635947393791602,-1.0234348201275891,0.1425848948340595,1.5811034269518265,-0.5382678437296128,0.5030195647184311,0.15599910251116755,0.3602087233745419,-0.9161843461176574,0.5170200874484288,-1.1330253650235151,0.37150514466278256,0.26272850421246413,0.3081974961389281,-0.40927517586204204,-1.1897712633090787,0.7850143054545634,-0.9273648318379264,-0.35430088352558164,-0.42733802033336143,0.11200483344360282,0.12088648753592104,0.6999762335944336,0.48057353439654166,0.26833061643506306,-0.46897399978862997,0.07963327039592852,0.22317723047613525,-0.587527197131957,0.7961470023353692,0.2515038406029775,0.4373812972841323,0.290849835704201,-0.861745667376427,-0.584339543872651,-0.022451141015357,0.4159696203491243,-1.0089165156163127,-0.7012604995105176
2.1896167407043636,-0.3049827233579064,-0.09354213698377536,-1.9197155295457733,1.2376868740938054,-0.9700291915629051,-1.4703030455288597,-0.619246857471132,-1.1328932975222352,0.11191145863504151,-1.1825276469836057,-0.9196034691870669,0.13632059956313985,-1.407097131628795,1.3287135814928077,-0.031794501361943096,-0.7289819376100457,1.5236256441306133,0.6820234955934746,0.7283280483951666,0.16378336123877602,0.8701390779808853,0.8985857139860941,0.1021691717018645,-0.07580834973515505,0.261072612947882,0.36194101007795654,-0.1801998142536076,0.1828834401559655,0.21177436958645043,-0.21078546033678192,0.2323498460049277,0.03997963708243611,-0.005612154659103499,-0.25448931636414907,0.61326545317721,0.11791884037888702,0.07698887836372437,-0.21342825855983796,-0.31017164591875296,0.19831199663811572,0.526020891399317,-0.12724743534827826,0.17610043725714727,-0.18681710305829985,-0.07962610742353697,-0.2961311197086297,0.19971686279969061,-0.20953707143370415,-0.2362352321264287
7.280186098163082,-2.131115090428678,-3.3655138704812373,-11.028966534749475,3.054820322853849,-2.680418572104082,-5.945876175852733,-0.527050195510127,-3.1446991581347747,2.11440843582747,-1.7567326656780078,0.2232951998504837,1.0244142776109906,-0.3378471334531094,0.7853023102127297,-0.14450941675560106,1.6596661706597375,0.09381600552582885,0.6647166083378006,-1.4546842530133315,-1.229837107383603,-1.448401311910175,-0.2784745395230939,-0.37198937815360544,1.9368872880176689,-0.4731521940235726,-0.8662909844692404,0.4995196379731066,-0.7780097995915902,0.36675109104019465,-0.8283369198285024,0.7850808440746769,1.1931811365387832,0.17906468805944473,-0.13688727368689316,-0.5662105466859908,0.5955621884931551,0.8597492628338269,0.6669385189691203,0.7654290825036336,0.8090894157192132,0.23317895421376783,0.061549657859713884,0.07892822347766368,-0.19630189969769132,0.29360552908440424,0.3534612007944885,0.39773109836637843,-0.39189346438982625,-1.1854930904602552
